filename,gas,pressure,cycle,measurements_current_step,current_temp_step,measurements_no_interrupt,temperature,creation_date,df_xy
"REX245 XRK WAE-WA, 10dpm, IS 0.25deg, Ar_001.xy",,,,,,,,2025-02-11 15:04:43.227498,"          X         Y
0     15.00  228.2926
1     15.01  214.9042
2     15.02  231.4856
3     15.03  228.7150
4     15.04  225.9190
...     ...       ...
6496  79.96  215.5594
6497  79.97  211.8776
6498  79.98  219.3080
6499  79.99  204.8224
6500  80.00  207.6686

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C12_001_08_0001_0350-0C.xy",H2,10.0,12.0,1.0,8.0,1.0,350.0,2025-02-11 15:04:43.534913,"          X          Y
0     15.00   705.9360
1     15.01   712.2988
2     15.02   697.5172
3     15.03   705.1222
4     15.04   694.6378
...     ...        ...
6496  79.96  1055.4834
6497  79.97  1046.0968
6498  79.98  1002.2162
6499  79.99  1083.5308
6500  80.00  1005.9956

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C12_001_09_0002_0350-0C.xy",H2,10.0,12.0,1.0,9.0,2.0,350.0,2025-02-11 15:04:43.550549,"          X          Y
0     15.00   683.1420
1     15.01   640.0836
2     15.02   672.6000
3     15.03   703.8450
4     15.04   712.5674
...     ...        ...
6496  79.96  1043.5656
6497  79.97  1056.3090
6498  79.98  1032.4992
6499  79.99  1026.0442
6500  80.00   999.2594

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C12_001_10_0003_0350-0C.xy",H2,10.0,12.0,1.0,10.0,3.0,350.0,2025-02-11 15:04:43.566175,"          X          Y
0     15.00   642.5750
1     15.01   668.0192
2     15.02   688.0860
3     15.03   664.4342
4     15.04   680.2210
...     ...        ...
6496  79.96   977.5894
6497  79.97   993.9096
6498  79.98  1025.4648
6499  79.99  1020.1352
6500  80.00   990.8814

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C12_001_11_0004_0350-0C.xy",H2,10.0,12.0,1.0,11.0,4.0,350.0,2025-02-11 15:04:43.581800,"          X          Y
0     15.00   650.7070
1     15.01   652.6062
2     15.02   671.1814
3     15.03   707.4110
4     15.04   676.7696
...     ...        ...
6496  79.96  1037.6674
6497  79.97   995.2026
6498  79.98   997.0794
6499  79.99  1075.8516
6500  80.00  1035.3182

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C13 _001_07_0001_0350-0C.xy",H2,10.0,13.0,1.0,7.0,1.0,350.0,2025-02-11 15:04:43.613080,"          X          Y
0     15.00   700.5970
1     15.01   666.0100
2     15.02   702.4618
3     15.03   646.1950
4     15.04   712.0120
...     ...        ...
6496  79.96  1059.7780
6497  79.97  1028.3574
6498  79.98   997.3128
6499  79.99  1015.9316
6500  80.00  1021.0950

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C13 _001_08_0002_0350-0C.xy",H2,10.0,13.0,1.0,8.0,2.0,350.0,2025-02-11 15:04:43.628699,"          X          Y
0     15.00   679.2928
1     15.01   669.8506
2     15.02   693.0098
3     15.03   705.4806
4     15.04   737.2432
...     ...        ...
6496  79.96  1082.7166
6497  79.97  1083.2614
6498  79.98  1039.2410
6499  79.99  1030.5254
6500  80.00  1076.9310

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C13 _001_09_0003_0350-0C.xy",H2,10.0,13.0,1.0,9.0,3.0,350.0,2025-02-11 15:04:43.650868,"          X          Y
0     15.00   734.2752
1     15.01   675.0496
2     15.02   709.5366
3     15.03   691.5676
4     15.04   718.0098
...     ...        ...
6496  79.96  1049.0124
6497  79.97  1042.2488
6498  79.98  1016.2844
6499  79.99  1049.7480
6500  80.00  1068.9732

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C13_001_01_0001_0291-0C.xy",H2,10.0,13.0,1.0,1.0,1.0,291.0,2025-02-11 15:04:43.666493,"          X          Y
0     15.00   727.7172
1     15.01   674.3608
2     15.02   654.9874
3     15.03   674.7962
4     15.04   667.3082
...     ...        ...
6496  79.96  1035.0326
6497  79.97  1017.4074
6498  79.98  1097.6656
6499  79.99  1055.5258
6500  80.00  1030.2924

[6501 rows x 2 columns]"
"REX245 XRK WAE-WA-049-01, 10dpm, IS 0.25deg, H2, 10bar C13_001_02_0002_0290-0C.xy",H2,10.0,13.0,1.0,2.0,2.0,290.0,2025-02-11 15:04:43.682143,"          X          Y
0     15.00   694.0364
1     15.01   683.8118
2     15.02   649.5916
3     15.03   662.0790
4     15.04   685.4778
...     ...        ...
6496  79.96  1029.8970
6497  79.97  1000.1834
6498  79.98   990.1088
6499  79.99  1066.6060
6500  80.00  1015.3132

[6501 rows x 2 columns]"
